textID,orginal,target,text
d35f126ad0,Leaving the beach .. Having a great day with vicente .. We needed this time together,2,leaving beach great day vicente needed time together
efdff6dde7,"Got caught in the rain. Sand Monsoon all the way home, even though i looked like a complete idiot",0,got caught rain sand monsoon way home even though looked like complete idiot
4dd3339756,just left & already misses Nashville  be back sunday,0,left already miss nashville back sunday
dd3cd66574,Going to bed after the CAVS game  Don`t judge me LOL,1,going bed cavs game dont judge lol
e83b4e9bf0," you`re a busy Bob, I`m jealous. I`m not sure I can even afford to go meet John de Lancie and Leonard Nimoy",0,youre busy bob im jealous im sure even afford go meet john de lancie leonard nimoy
7a27c3a84d,I am living in a country where the government is ALWAYS a circus show ... sad but true...,0,living country government always circus show sad true
19de569235,went twitter crazy! last nigh :p well thats what happens when u got nothin ta do at 2 o`clock in da mornin,1,went twitter crazy last nigh p well thats happens u got nothin ta oclock da mornin
66f1863628, I want chocolate!,1,want chocolate
3690fcb40e,"http://twitpic.com/4ja8r - Tell me, how can you not love someone like this?",1,tell love someone like
bad6311330, yep  but I`m going better now,2,yep im going better
75499e3bd1,Fun is being had.,2,fun
27d6472b81,$#@! My nose stud fell out and I can`t find it  Looks like I`ll have to head into Amsterdam today and get a new one,0,nose stud fell cant find look like ill head amsterdam today get new one
80995dff29,_by_spork we shall see,1,byspork shall see
ca2d9efd4c,_other Excellent analogy,2,excellent analogy
12bb670169,Good morning tweeps. Busy this a.m. but not in a working way,2,good morning tweeps busy working way
70b4033f03," lmao, im only joking mate",1,lmao im joking mate
8df42cd45a, FOLLOW ME BABY U SAID N DA CHAT U WILL  LUV YA GOODNITE,2,follow baby u said n da chat u luv ya goodnite
82bc030c0d,"been busy at work, now must run before traffic is too bad.",1,busy work must run traffic bad
9d6473d14d,got a rad new t-shirt from my aunt. Made from some cool shiny shiny pink material.,2,got rad new tshirt aunt made cool shiny shiny pink material
146257b271, it was an awesome talk  find it very true that i am watching the ruby community closely,2,awesome talk find true watching ruby community closely
2fbae49319,#f1 in a few hours guess who is sleepin in the living room,1,hour guess sleepin living room
b56108fc36, hahaha niene ur soo smart.! lmao i think that is who its by..  good lookin.. whts up gurlie?? i come home this weekend.!,2,hahaha niene ur soo smart lmao think good lookin whts gurlie come home weekend
ed54440a2e,http://twitpic.com/664oz - this is what happens when i have no models,1,happens model
c135b2cef2,"I hereby announce that I am... employed! Couldn`t be happier, Alhamdulillah!",2,hereby announce employed couldnt happier alhamdulillah
48c3502151,"i juz registered my cp in twitter, but my tweets wont go thru? Argh..Hmm wanna follow my idols lyk  away from the PC..",0,juz registered cp twitter tweet wont go thru arghhmm wanna follow idol lyk away pc
5e6040afd3,"Speaking,,,Speaking ...",1,speakingspeaking
3ea60172a0,Paid all my bills only to go out to the mailbox to find more of them,1,paid bill go mailbox find
96e1deb162," I could, but that would require today not to be a duvet day. I imagine that my outfit for the Wendyhouse will be photo worthy",1,could would require today duvet day imagine outfit wendyhouse photo worthy
819626535b," Glad to hear you made it out, I hear that place used to be it`s own country  Looking forward to your arrival!",2,glad hear made hear place used country looking forward arrival
fec3cae0c2,"found a swing set for sale 2 blocks from home, super cheap. I want it 4 my kids but no one is answering the phone # listed",1,found swing set sale block home super cheap want kid one answering phone listed
89d9167173,So many farewell parties! sad to see people leaving ..,0,many farewell party sad see people leaving
dd911923ea, - Still a pity it comes with no lamb though,0,still pity come lamb though
4f8c391159, I`ve got cups but you gotta come get them,1,ive got cup gotta come get
403847cf44,"TAKE THAT, TAKE THAT!!!! IN YOUR FACES!!!!!!!!!!!!  Robbie won!",2,take take face robbie
dad1d09bfb, no other reason? I wonder if she loves you,2,reason wonder love
56f5217a16, happy birthday ness!!,2,happy birthday ness
4a9ef1f9d8," Wow, I really hope it gets better. Asthma sucks",1,wow really hope get better asthma suck
5a42a51462,feels ..my cousin is a monkey  http://plurk.com/p/x23pa,0,feel cousin monkey
c5a584d398,"charlie and the chocolate factory, in the mood for some johnny depp, then bed. Preparing for a 14 1/2 hour wok day tomorrow",1,charlie chocolate factory mood johnny depp bed preparing hour wok day tomorrow
fee936fdc3, wasn`t the 'layers' just absolute positioned divs? Web compability killer,1,wasnt layer absolute positioned divs web compability killer
2813c4cf7e,Don`t you hate it when you`re left with one slice of bread left in the bag? Half sandwich.,0,dont hate youre left one slice bread left bag half sandwich
2246ed3d84,Loves random acts of kindness and laughter,2,love random act kindness laughter
1b1243d0b5,"Gha, off to work - hopefully traffic has cleared up by the time I get there!!",2,gha work hopefully traffic cleared time get
09042bf466,Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!,2,watched another episode jonas better hannah montana much true
40e3087f9c,Going to meet the new family I`m babysitting for... Wish I was still sleeeeping,2,going meet new family im babysitting wish still sleeeeping
ad94e8b662, Hi Heather. I dont know why... but I just saw your messages from April!! Have not been very twitter friendly...,0,hi heather dont know saw message april twitter friendly
fc0b053a31, I can`t belive you only have one episode to go  ****,1,cant belive one episode go
9f2a0b0b2f, you can also watch Family Guy online. www.fancast.com  And yes I am a total shill.,1,also watch family guy online yes total shill
7516f86838, I know right  Poorpoor girl! It shows why they shouldn`t put young people in competitions like this though (.....) -,0,know right poorpoor girl show shouldnt put young people competition like though
2492330594,NOT excited for 32 people reservation in the morning  **** LOVIN halo3 right now for sure too,1,excited people reservation morning lovin right sure
9aa7d6a58a," wowie wooie someone updated their twitter without me having to remind you. I`m not even mad,I`m impressed.  how was the lasagna ?",2,wowie wooie someone updated twitter without remind im even madim impressed lasagna
083e4f782b,Today is another good day for some less extreme experiences... Anyone a fan of #24? I`m watching season 4 now,2,today another good day le extreme experience anyone fan im watching season
ba5e02305b," i was going tonight, but you never wrote me back with the info  im sososo sad...",0,going tonight never wrote back info im sososo sad
9f4bb12e13, still not 100%    im sick of being sick!,0,still im sick sick
7a01848c2e,_collins I`m not sure I understand how this twitter thing works...,1,collins im sure understand twitter thing work
ae285917c7,wat a stressful week i jus hope everything falls into place 4me,0,wat stressful week jus hope everything fall place
5575fdaf3c,with hubby at the dentist ready to hold his hand  and getting nervy about potentially buying a car tomorrow,0,hubby dentist ready hold hand getting nervy potentially buying car tomorrow
af3fbd5681,Aww I got to see my 1st grade teacher`s last day before she retired,2,aww got see grade teacher last day retired
db7211afbf," For sure you should continue to Tweet WHILE on conf call, WHILE worrying about cat and bee.",0,sure continue tweet conf call worrying cat bee
23602f214f,"LOL! Made a huge mess of my school shirt, was using charcoal sticks in 2D art",0,lol made huge mess school shirt using charcoal stick art
c3459bc0bb, when will she b finished,1,b finished
f02eed05d0,BGT made me cry tonight,0,bgt made cry tonight
ff7126ea72,"gawww, why is facebook being so slow?",0,gawww facebook slow
567ef8c2ed, im cool  cant wait to hear these stories xoxo,2,im cool cant wait hear story xoxo
d50a4dc3bf,Bird poo update... Managed to clean it all off but some slight stainage remains  any tips?,1,bird poo update managed clean slight stainage remains tip
d6bd94911e,Also I was conviced to do a happy dance and then told it was the most adorable happy dance ever,2,also conviced happy dance told adorable happy dance ever
23bf2d69d2,I day til NYC!!!! and the journey soon begins!!! Music baby,1,day til nyc journey soon begin music baby
a6623df1a6,i feel in love with pizza girl... now i eat pizza everyday,2,feel love pizza girl eat pizza everyday
34409c9b8a, 11 30s way early! anyway nigth night  love you!,2,way early anyway nigth night love
6a36ea6690," If i say PLEASE REPLY TO ME DOUGIE, will you do it? I double dare you",0,say please reply dougie double dare
c5ec3e9e37, I`m not either. We should have went out *snicker* Although I am enjoying listening to RR and my beer,1,im either went snicker although enjoying listening rr beer
e74d67a818, Hey Esmee. How U doing?,1,hey esmee u
b09824d000," MUAHAHAHHAHAHA...   well, maybe they think I`m crazy or something. I haven`t scared  yet though",2,muahahahhahaha well maybe think im crazy something havent scared yet though
3af70d3bc2," nope..not drunk..sometimes I think maybe I should..then maybe Twitter would make sense, ya know!",1,nopenot drunksometimes think maybe shouldthen maybe twitter would make sense ya know
5e5cb6d0a9,today got her POP! t-shirt & lovess ittt  haha x,2,today got pop tshirt love ittt haha x
0db9bf3e1f, EpiCentre Wheelock Place - tourists only..,1,epicentre wheelock place tourist
4de0e1bb73,"Perfect night. Best month of my life so far!! You my boo, ",2,perfect night best month life far boo
9a6736745f, yayy  you`ll can help me im doing my english homeworks which i had to do during the holidays >.<,2,yayy youll help im english homework holiday
8d40f9e62d, hi ya demi! im glad ur back   http://twitpic.com/4vuuy i personally love the picture! haha,2,hi ya demi im glad ur back personally love picture haha
727e51734b," Think you should do a tour in England, we dont got to see any aweomse people !!",0,think tour england dont got see aweomse people
db23b82d03,'Puke In My Mouth' the brilliant response to **** In My Pants  http://tinyurl.com/cy8z7y  Over the top wrong,1,puke mouth brilliant response pant top wrong
e03a74beca,"Good morning. haha I just read that the swine flu probably not come`s from pigs at all, but from people! Poor pigs who got all the blame!",1,good morning haha read swine flu probably come pig people poor pig got blame
80b171ef7a,Is bummed out...i don`t have even one testimonial on Flickr.,0,bummed outi dont even one testimonial flickr
d49d1b7de1, I am sorry that you are feeling that way.,0,sorry feeling way
4809e143db,yeah so Prom Night is now the Craft (good movie),2,yeah prom night craft good movie
0edb544179,"having the flu, not the swinish-one, but the flu.",1,flu swinishone flu
c50f940f43, don`t go to logan square we`re pretty sure the shirt isn`t there  1 more philly local tmrw,0,dont go logan square pretty sure shirt isnt philly local tmrw
9a27ba671e, You should see our floors before you make that offer.  Let me know if you don`t receive a call soon.,1,see floor make offer let know dont receive call soon
27c4e1f089,"    I am sending healthy, healing thoughts in the mumborg`s direction.",2,sending healthy healing thought mumborgs direction
9965c5a810,"Not at prom. Ha! Chinese, iced chai, and some old school pokemon. Good night",2,prom ha chinese iced chai old school pokemon good night
4f6d52cbd8,Prayers for my family and my dog - Mozart is being put down this afternoon.   Pics of him at http://tinyurl.com/mozartdog,1,prayer family dog mozart put afternoon pic
6c0bac4f19,"Went on a short flight around the Geelong waterfront.  Surprised at how well I handled it, as I`m still exhausted from last weeks meetup",2,went short flight around geelong waterfront surprised well handled im still exhausted last week meetup
e692bbaf63,": I`ll keep y`all in my prayers but welcome back to TX  Hope you have a good,safe flight",2,ill keep yall prayer welcome back tx hope goodsafe flight
365974d586,Good morning scary world!,0,good morning scary world
32db5fc0a5,"is back at working auditing away, time to make the hard decisions and be happy",2,back working auditing away time make hard decision happy
600c58d8b3, - ummmm. no comment. LOL. I actually have not watched GH in about a week.,2,ummmm comment lol actually watched gh week
792c269f24," i think u have more than enough friends now, including me lol",1,think u enough friend including lol
2c6f1f637b,Zs.Nagy presents  http://www.nordugrid.org/manuals.html,1,zsnagy present
c6322a85c2,_Layne  hmm.. what`s ur fav movie?? tv shows??,1,layne hmm whats ur fav movie tv show
3aa450d12d, <3 your gonna be the first  twitter ;) cause your amazing lol. come to canada  would do anything to see you perform,2,gonna first twitter cause amazing lol come canada would anything see perform
10ad2966fa, Thankfully that face only shows up for photoshoots,2,thankfully face show photoshoots
96b3a98962," Don`t worry, the bizarre will find you",2,dont worry bizarre find
b5c13364bb, Sorry - I have failed to grasp your meaning,0,sorry failed grasp meaning
06ae0360a2,"_Walker21 sadly no, I`ll be going to the killumbus show. I really want to but no one wants to drive me there",1,sadly ill going killumbus show really want one want drive
060db97af7," Morning Lou, I Have some housework to do then im off to Church",1,morning lou housework im church
67d5b57919,Extremely happy to see my new track 'The Awakening' featured on Indivibe   http://www.indivibe.com/vibe.php?city=1,2,extremely happy see new track awakening featured indivibe
a4388148b8, hahaha n I`m a do the same for u,1,hahaha n im u
e43b9a1497,"I love my mom! Happy Mother`s Day, mommies",2,love mom happy mother day mommy
527b27665d,Just Chilling after MCFLY last night! ABSOULUTELY INCREDIBLE! =D i love them!,2,chilling mcfly last night absoulutely incredible love
dbe35b6a0d,"God, why can`t I be at #asylum? Really. I never get to do anything cool!",0,god cant asylum really never get anything cool
92c4eadecf,Just got in a fight and kicked out of the bar. At least I knocked him out. Have a fat lip though.  Pulled another number,1,got fight kicked bar least knocked fat lip though pulled another number
b1cec36547,"working on mothers day slideshow, cake, card, and balloons  she deserves the best!",2,working mother day slideshow cake card balloon deserves best
1b5dea3fe9,"Early bird gets the worm.  And in my case, birder gets to witness the carnage.",1,early bird get worm case birder get witness carnage
8d8c915ea5,_eat_out,1,eatout
9b46f1ae17," Thanks, hope you have a good one",2,thanks hope good one
1c68a5f609," - You too, thanks for completing  Calvin Appreciated",2,thanks completing calvin appreciated
b9a6b682b2,"Morning everyone sorry for going early last night had bad news, felt totally ****   Today is a new day",0,morning everyone sorry going early last night bad news felt totally today new day
092c10bd84,"Wow, the new Google icons suck   http://bit.ly/z7JIE",1,wow new google icon suck
84fd3611d6, Hahah! That was the best! Thank god for Terry he was laughing so hard. I miss him   I remember racing trucks with him that ...,2,hahah best thank god terry laughing hard miss remember racing truck
9b8052833a, tell his people to contact my people,1,tell people contact people
f9bdd41842, KILL IT JASMINE! Haven`t talked to you for ages.,0,kill jasmine havent talked age
13c47e9bc8,got an awesome hair cut todayyyy  it looks so hottt haha doing homework,2,got awesome hair cut todayyyy look hottt haha homework
9a1eaacda3,"You`re never alone Just when you think no one cares, you realize that there` always one person you cares for you",1,youre never alone think one care realize always one person care
8645bcae50, someone`s a sweet tooth  i was dying for somethin sweet so i`ve attacked the chock coated tiny teddies all i could find lol,2,someone sweet tooth dying somethin sweet ive attacked chock coated tiny teddy could find lol
b70c6bf768,my apple-mouse doesn`t work on my shiny red coffee table...,0,applemouse doesnt work shiny red coffee table
f67575d0e9," (2) in commentary  , I was with her, was sad, very sad",0,commentary sad sad
ba93b78cfc,Yet another good weekend with someone. Sigh. Man I like the boy..,2,yet another good weekend someone sigh man like boy
77c659aa89,"about to head to the Strand, goodnight",2,head strand goodnight
303a1773cf, every day of my life lately.    i feel ya girl <3,1,every day life lately feel ya girl
aa8b44f1b2, hiya! been looking for you1,2,hiya looking
bf95b25f9d," Aw, that stinks, I`m sorry.",0,aw stink im sorry
b21b048c1d,Is trying to recover from a broken heart....yet again for the 2nd or 3rd time,1,trying recover broken heartyet time
4f7cba2eff," ach, probably not... they are labeled as MI-5, which I believe was the name used when they aired on BBC America",1,ach probably labeled believe name used aired bbc america
31dbbd2bb4, Ha! Did she find out? The only thing Google came up with was some database acronym and 'dibbs' on the front seat aka shotgun,1,ha find thing google came database acronym dibbs front seat aka shotgun
a7506a67a4,_witty  yes france/belgium was good  carnt belive how much traffic we hit on the way back,1,witty yes francebelgium good carnt belive much traffic hit way back
b2c81f2c95,My comp is being slo w,0,comp slo w
99c5936498, you didnt send me the text,1,didnt send text
7315faa6ce, oh mannn i`m gonna be there tomorroww,1,oh mannn im gonna tomorroww
132462ca21,: unfortunately not.  I have to take it to a repair shop or replace it.,0,unfortunately take repair shop replace
a7225483b3, : Come to VietNam to make a live Show Miley. there are so much fans love you at Viet Nam,2,come vietnam make live show miley much fan love viet nam
2dfb1e0fe3," 'You guys could have fun in a cardboard box'.. I miss you already, bro.",0,guy could fun cardboard box miss already bro
3a013a37a6,A little twitter mention on SNL,1,little twitter mention snl
b70639aec0,Josie`s out of surgery. She`s now officially unable to procreate. And She`s way out of it... Poor medicated baby,0,josies surgery shes officially unable procreate shes way poor medicated baby
0b5a804a3c,I signed up for an account on a political website so I could post a comment but it isn`t working.,0,signed account political website could post comment isnt working
78ccd0cec0,_NigerianBoi thanks JT i also enjoyed it i will. r u following me? ill follow u back,2,nigerianboi thanks jt also enjoyed r u following ill follow u back
1c464c8953,Me and mum are lost in grangemouth. Utter hilarity! Totally lost,1,mum lost grangemouth utter hilarity totally lost
29da8ca76b, sorry 19/female/atl very lonely,0,sorry lonely
9d414d77dd,"Feeling awful, new medication is making me nauseous",0,feeling awful new medication making nauseous
4d05d59122, inooo arent they just  i wanna just go down there now an meet kyle again.. im too obsessed its not fair!,0,inooo arent wanna go meet kyle im obsessed fair
5a2393940b,I need a bear hug  and Im going to camp today!!,1,need bear hug im going camp today
2fd9eef1f8," If I could, I`d send California sunshine your way.",2,could id send california sunshine way
938c32de3e,I need a present for my mom.  Could anybody help me ?!,2,need present mom could anybody help
0e3d04ed05," I am in Weirton Julie, way up North at the tippy top! LOL we don`t think southern WV folks like us too much.",0,weirton julie way north tippy top lol dont think southern wv folk like u much
9a0fce6d7e,learning how to use twitter,1,learning use twitter
32eb024489,bad mood and i dont feel good. too bad no one cares,0,bad mood dont feel good bad one care
6af90a76e4," I love you so much.  Just got into my hiding spot, gonna go check out datalounge",2,love much got hiding spot gonna go check datalounge
2b68738448, - Try this one  ,1,try one
af087c9deb,"  youre diabetic?   so is my dad.  & i might be too, not sure.  are you still allowed to eat sugar throughout the day?",0,youre diabetic dad might sure still allowed eat sugar throughout day
8823244442,I just really want to sleep butmy eyes won`t let me,0,really want sleep butmy eye wont let
9bb06e4848, You should check yourz Rayne.,1,check yourz rayne
717e76b467,"_66 I haven`t had slip-ons in years, since my checkered days. Matter of fact I only have my torn up all black classics.",1,havent slipons year since checkered day matter fact torn black classic
3b6fdcc518," Ian and I are going to a matinee tomorrow, or that`s the plan at least...it`s going to be too expensive for 3d at night",0,ian going matinee tomorrow thats plan leastits going expensive night
f6cb27e38e,He will be here in less than hour,1,le hour
419f3e9ef8," I know, but work is so boring. I prefer the  take on life",0,know work boring prefer take life
f29654c873, Gmorning Hermana! Thank you for your testimonial it is wonderful. Posted already.,2,gmorning hermana thank testimonial wonderful posted already
7e46f3f92a, ha. nothing any man does is right on mothers day except for taking kids off mum`s hands for whole day,1,ha nothing man right mother day except taking kid mum hand whole day
43ad351369,"AHHH - Whatchu talkinï¿½ baby?  HAHAHA I canï¿½t believe youu:O heh, actually I can. Life is worth taking risks... http://tumblr.com/xs81qy54s",2,ahhh whatchu talkinï ½ baby hahaha canï ½t believe youuo heh actually life worth taking risk
853ebd7b47, Our raid leader made us run drills to practice switching,1,raid leader made u run drill practice switching
ef60a2d1e7," And Clang rocks, so you`re using it, right?  Anyways, according to the comments it`s in apple`s gcc too, dunno how public tho",1,clang rock youre using right anyways according comment apple gcc dunno public tho
983088f2b4,"Unlike cierra, i look like poop today. Whatevahh, lol.",1,unlike cierra look like poop today whatevahh lol
50b353f751,Off to enjoy a Hanami picnic at the cherry tree park. Hope the weather stays nice.,2,enjoy hanami picnic cherry tree park hope weather stay nice
c4cad35b0f,The comp deleted half my apps,0,comp deleted half apps
9c44566550,"In Whin Park on the swings, victory is all mine right now",2,whin park swing victory mine right
32b28d840b,Well it would seem that you can enter nine 0s if you are an Individual without a SSN/ITIN or EIN according to Apple.  Hurray!,2,well would seem enter nine individual without ssnitin ein according apple hurray
d576839165, because its like ten times better than this place xD and its so beautiful and fun  and they have gold coast hot dogs!! xD,2,like ten time better place xd beautiful fun gold coast hot dog xd
86f3b2e352,Whole body is sore from moving hundreds of pieces of luggage last weekend.   Guess I should visit the gym more often,1,whole body sore moving hundred piece luggage last weekend guess visit gym often
ef1eb004ff, oh you are too kind,2,oh kind
36bc98037c," yeah, so quick! And I`m using the 5mm addi`s I bought on Sat and it makes it even smoother",2,yeah quick im using addis bought sat make even smoother
faaf6a6f64, I don`t even look at their fabric unless I need polar fleece.   It`s worth the extra $ to go to Needle and Thread.,1,dont even look fabric unless need polar fleece worth extra go needle thread
69789cff46,Pleeaaasee come out sun,1,pleeaaasee come sun
586a76af3d,"  ummm...last night when I DM`d you, you said it was a 'good' question.",2,ummmlast night dmd said good question
dfd9f1800b," man, I am really sorry",0,man really sorry
e0090fba83,watching the jobros live chat .. not live though  haha.,1,watching jobros live chat live though haha
d9e1b10a4f,wow.. tomorrow and then it`s over. i`ll never see some of those people again. it`s kind of sad.,0,wow tomorrow ill never see people kind sad
0e5d9cd378,NCAA Baseball Road 2 Omaha: South Carolina just hit a 3-run homerun. Dagger 2 my heart.    Mason 1 - South Carolina 3..,0,ncaa baseball road omaha south carolina hit homerun dagger heart mason south carolina
1a82a50aa9," I send messages to greg all the time, no answer  its ok I still love o & a, goog luck with your move to Erie.",2,send message greg time answer ok still love goog luck move erie
57ee48d640, the honesty`s to much...........  Sorry couldn`t resist;),1,honesty much sorry couldnt resist
e0794d1a3e,oh ok i always wondered how that worked. i only have the top of my ear done. i dont think i could get anything else pierced,1,oh ok always wondered worked top ear done dont think could get anything else pierced
2baa1924cd,noooooooo...another headache...hopefully not a migraine,1,nooooooooanother headachehopefully migraine
c3261537c6,10.11PM~ todays a drag for me. so bored. im about to get into the romance book so i prob wont be on til the morn  night twitter babes ;),0,today drag bored im get romance book prob wont til morn night twitter babe
4acd2d7380,"twitter fam, i`m about to hop back on AIM i went ghost on y`all lolz sowwy",0,twitter fam im hop back aim went ghost yall lolz sowwy
259ab53f07, i make them good girls go bad,0,make good girl go bad
c180265483,Sites that republish my blog`s feed often end up higher than my blog on Google search results,0,site republish blog feed often end higher blog google search result
1e7956b538,Going to have dinner. bbs,1,going dinner bb
c8a9799256, we can all but hope... georgia is still wide awake and has the hiccups,1,hope georgia still wide awake hiccup
9fdac069e1,no phone  i knew i should`ve charged it last night. SIGH,1,phone knew shouldve charged last night sigh
e27ea173e0, quite,1,quite
e468a185dc,oh yes! Level 40,2,oh yes level
fe626ba958,my baby`s off on his adventure. 14.5 hours in the car up to Lake Ann Mi. I admit it. I cried a little when the truck pulled out...,0,baby adventure hour car lake ann mi admit cried little truck pulled
995db37ffd, http://twitpic.com/4uyn9 - I NEED THIS. RIGHT NOW. THIS IS ABSOLUTELY MINDDDD BLOWING  I love this. So much!,2,need right absolutely mindddd blowing love much
a539826f28,frustrated by my stupid iPhone I need a blackberry!!!!,0,frustrated stupid iphone need blackberry
5efc764068,Woo - got a fast mobile broadband connection now,1,woo got fast mobile broadband connection
e133dbdc62, But I really want a Sporebat pet.,1,really want sporebat pet
e74af209c6,I`m still at the mothers day lunch at my uncles house. Having a nice time!,2,im still mother day lunch uncle house nice time
aca7565010, Oh! I ate pizza last night too!  I stupidly feel closer to you somehow!,2,oh ate pizza last night stupidly feel closer somehow
cac874449f," Oh right,sorry,now i get ya,But still 3000 email`s,wow,cool",0,oh rightsorrynow get yabut still emailswowcool
bff45fe27f,? I had great time in Boston. Thanks to my baby girl.   http://plurk.com/p/rplmy,2,great time boston thanks baby girl
60521a571e, my bad homie,0,bad homie
3b6a25d97c,  i'm awake whats for breakfast lulu **** on a shingle ha ha ha,1,im awake whats breakfast lulu shingle ha ha ha
bcf13877f7,Good morning everyone,2,good morning everyone
c4a8602e0a," love this one, especially the shoes  anyway, gmn punya acc lookbook ya? http://lookbook.nu/look/92920",2,love one especially shoe anyway gmn punya acc lookbook ya
4e06f98760,shake shake shake shake shake it,1,shake shake shake shake shake
62aebe35b6,Raining again,1,raining
0237b6fd87,good morning world,2,good morning world
c860b3f840,i hope that everyone has been having a great week.  let me know if you think im crazy for hating coffee XD.,1,hope everyone great week let know think im crazy hating coffee xd
cfdb8ea6d8,back to br,1,back br
935a3c2bf5,Time to put the weapons on the charger for the night.  Sleep tight,1,time put weapon charger night sleep tight
c1e33be64e,Using tiffys computer...it feels different from mine... the touch is different.,1,using tiffys computerit feel different mine touch different
000b3211af,And ... Happy Mother`s Day to all Moms   You sure are the ? heart of mankind.,2,happy mother day mom sure heart mankind
ffa3258a83, Are they both still talking to you then?,1,still talking
10f2498c35,I want Crimson Gem Saga.  I will just go play RF Guerilla demo repeatedly. I (Mission Failed - YOU DIED) so many times from dicking around,1,want crimson gem saga go play rf guerilla demo repeatedly mission failed died many time dicking around
35674461fe, lol that was a great movie,2,lol great movie
4c086d6a58,will b having my last V tomorow   will have2live off of apples n not caffeine ;( n have2cut down on chocolate bye bye chocy,1,b last v tomorow apple n caffeine n chocolate bye bye chocy
d6a8cee69b,I was awoken by loud banging and it continues all day  Good thing I got an early rest last night!,1,awoken loud banging continues day good thing got early rest last night
8e4553e921, Let`s go!,1,let go
cbfe82ef26,feels really sick.,0,feel really sick
9fb92f7504,Hecks yeah. Jandy timsamlake is too rawesome!,2,hecks yeah jandy timsamlake rawesome
49ffb6b465,**** internet jus cut me off!  was bout 2 shoot sum guys eye out  ~*~KANDI~*~,0,internet jus cut bout shoot sum guy eye kandi
ed0ace22bf, u don`t have school today????,1,u dont school today
dc346c6f1c,Not only has it broken but it`s Monday!!Does this mean Monday can be fix`d?  ? http://blip.fm/~5jgio,0,broken mondaydoes mean monday fixd
178b3ca782,People at work are stressing me out.,0,people work stressing
0e83e0955a, rt i have had few hearts the past few days on etsy  boo hoo....totally the same for me too ((((((,1,rt heart past day etsy boo hoototally
6d3596cdb3,love it when my sister brags! but she`s too tired too spell bowling right! haha its ok I <3 her!!,1,love sister brag shes tired spell bowling right haha ok
696a2abd8a,never trust someone else`s battery operated power tools when you`re in a hurry,2,never trust someone el battery operated power tool youre hurry
26d169a9e9, Lol Your tweets are so funny! I met you in Calgary! You`re awesome  Can`t wait for the next HP movie!,2,lol tweet funny met calgary youre awesome cant wait next hp movie
52fd9f56fb,is off to work ... still 'recovering' from an amazing and beautiful weekend. Have I mentioned how incredible my friends are??,2,work still recovering amazing beautiful weekend mentioned incredible friend
2f7b589c41, so`s the smell of cigarettes and alcohol... at least *i * like it.,2,so smell cigarette alcohol least like
1620bd719e,All done. No more internship.,1,done internship
6e805ea65a,RIP to officer Edwards. May GOD continue to bless his family. What`s up wit cops killing cops. Seen the same thing happen on 'The WIRE'.,1,rip officer edward may god continue bless family whats wit cop killing cop seen thing happen wire
08f6036add,"Invasion of the Old Ladies has just ended, still have to clean up not going to be able to make it to the tweetup tonight.",1,invasion old lady ended still clean going able make tweetup tonight
ce4b5fe266,`s current goal is to lose 10 pounds by next tuesday! 120 here i come   soooo ready for Gatlinburg!,2,current goal lose pound next tuesday come soooo ready gatlinburg
792c97a352,my best friends bought something which i really want.,2,best friend bought something really want
384a8c1c53," It depends on your goals & how much you want to spend  Cannondale, Specialized and Cervelo are all good brands.",2,depends goal much want spend cannondale specialized cervelo good brand
8c08631422,On the phone to mum  http://tinyurl.com/otdn9u,1,phone mum
daed8640af, me tooo,1,tooo
0c79867978,My net died so yeah....  I`m sad now,0,net died yeah im sad
fe588dce16, then am anticipating the next ten days!,1,anticipating next ten day
30b5985a07,i dont know why i follow sme of the ppl that i do... they e anoying and boring. * note to self -unfollow peeps on monday morning,0,dont know follow sme ppl e anoying boring note self unfollow peep monday morning
c3e87ee9c0," yeah, when you start reaching your early-mid-20s",1,yeah start reaching
5bbfbb31da,getting ready to babysit,1,getting ready babysit
41cf23c2d2,Bad migrane and need to go to dancing tonight.... Not a good combination,0,bad migrane need go dancing tonight good combination
e027169ec6,"Grinding Skyguard rep. This is less awful than I anticipated. Yet, still awful. Last tabard I need",0,grinding skyguard rep le awful anticipated yet still awful last tabard need
6c843b2f56, i dunno if he saw it  happy birthday girl!,2,dunno saw happy birthday girl
29736d30cc, I`m looking forward too see and hear you in Norway!! Live fast!,1,im looking forward see hear norway live fast
2da7ae1656, awesome,2,awesome
0927b99040, actually workin from home tonight...  you?,1,actually workin home tonight
a35cb60975, ****! I want to be at the beach in the sun,0,want beach sun
7e49648b99,OH. I am just so tired.,0,oh tired
b7234b7720,"Well, my dog still isn`t at the shelter. I hope someone good has him",2,well dog still isnt shelter hope someone good
5bbef6942a, Well tell me what fashion tips you need and I`m your woman  hehehe,2,well tell fashion tip need im woman hehehe
c9e5ca399a," Hello there, Taylor  I MISS YOU. Its been 2 months </3",0,hello taylor miss month
d7607b8133,i wear a lot of white  http://tinyurl.com/dlbltg,0,wear lot white
2d5206550f, Always a good idea.,2,always good idea
13632b763a,  I remember those days. I wasn`t a big fan of Wesley but I really felt for you as a youngster dealing with all that. But you WON!,1,remember day wasnt big fan wesley really felt youngster dealing
f841b0e812,getting nails done!!! how relaxing! benji is only 24 hours away!!!!,2,getting nail done relaxing benji hour away
09e0880c54," not here for long hun, head hurts",0,long hun head hurt
bf2419a824,At walmart playing hide and seek.,1,walmart playing hide seek
